is_unresolved,is_resolved,is_fatal,retail_and_recreation_mobility,grocery_and_pharmacy_mobility,month,parks_mobility,age_group_20s,age_group_30s,age_group_40s,age_group_50s,age_group_60s,age_group_70s,age_group_80s,age_group_90+,age_group_<20,gender_FEMALE,gender_MALE,special_measure_Stage 2,special_measure_Stage 2 Modified,special_measure_Stage 3,special_measure_Stage 3 Modified,city_Ottawa,city_Toronto
0,1,0,-19,-5,8,67,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-26,-6,7,62,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
0,1,0,-36,-7,10,25,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-24,-4,10,21,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-24,-3,10,-10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-31,-6,10,23,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-10,-3,9,140,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-31,-5,10,91,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0,1,0,-26,-6,10,11,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-16,1,8,109,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-19,-4,9,42,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-29,-9,9,55,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-35,-12,10,39,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-12,-4,9,38,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-32,-10,7,131,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-34,-6,10,25,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-26,-7,8,103,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,0,1,-36,-10,7,141,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-40,-13,10,-18,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-26,-14,8,122,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
0,1,0,-18,3,10,46,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-15,-3,9,44,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
0,1,0,-16,9,10,94,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-25,-8,9,108,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0,1,0,-16,4,10,107,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
0,1,0,-26,-9,10,60,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-22,1,10,83,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0,1,0,-29,-7,9,59,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-28,-10,7,119,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-20,-8,9,56,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-70,-62,10,42,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-25,-7,9,9,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
0,1,0,-27,0,10,160,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
0,1,0,-8,4,7,81,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
0,1,0,-25,-5,10,35,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-17,-3,9,37,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-20,-1,10,104,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-22,-10,10,-14,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-27,3,10,22,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-29,-7,9,59,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-24,-4,10,30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-14,5,10,74,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-31,-4,7,84,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0
0,1,0,-21,8,10,140,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,1,0,-31,3,7,82,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
0,1,0,-22,-2,10,23,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-20,-11,8,111,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-6,2,9,92,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-22,-2,7,88,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,1,0,-38,-7,10,5,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-19,-6,9,57,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-32,-8,7,101,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-21,2,9,117,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-17,6,9,13,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-19,2,10,24,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-24,-4,10,30,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-23,-1,10,13,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-36,-5,10,32,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-32,-3,10,-2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-25,-8,9,32,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
0,1,0,-29,-8,8,87,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-35,-8,10,69,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-15,-2,8,189,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-22,-5,9,61,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-35,-8,10,-3,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
0,1,0,-17,-4,9,77,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-19,-1,7,211,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-25,-8,9,32,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-20,-8,9,57,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,1,0,-18,-1,9,21,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-13,-3,10,31,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-12,5,10,-9,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-19,-6,10,59,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-19,-3,8,69,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-32,-9,10,-26,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0,0,1,-20,2,10,59,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-21,-4,7,87,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-18,-5,9,106,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-25,0,7,107,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-26,-1,7,22,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
0,1,0,-21,-2,10,39,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-18,-4,10,-14,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-26,-7,9,57,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-13,1,10,32,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-26,-10,9,74,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-21,12,10,215,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-28,-1,7,101,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-27,0,10,160,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-4,14,7,95,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,0,1,-33,-6,7,109,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
0,1,0,-16,0,9,169,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-18,3,7,93,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-31,-6,10,23,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-22,-1,10,38,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-26,3,10,91,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,0,1,-33,-8,10,14,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0,1,0,-17,0,8,92,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-11,2,9,131,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
0,1,0,-21,8,10,133,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-20,-8,9,57,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-19,3,9,153,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-12,2,10,16,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,1,0,-23,-2,10,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0,1,0,-24,-1,10,70,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-24,-7,9,92,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-16,0,9,169,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-25,-7,10,-11,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-27,-12,8,155,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-22,-4,7,92,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-21,-1,9,157,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-19,2,10,24,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
0,1,0,-29,-7,9,59,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0,1,0,-41,-14,10,-18,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-33,-9,10,-25,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-30,-2,10,15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-15,0,9,146,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-38,-12,10,12,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-19,1,8,76,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-24,-1,10,70,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-41,-14,10,-18,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-20,-4,9,68,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-9,4,10,11,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,1,0,-16,0,9,169,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-21,-3,9,35,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-25,-8,9,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,1,0,-18,4,9,230,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-23,-5,7,33,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-45,-35,10,201,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-22,-2,7,95,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-13,-1,9,174,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-20,-5,8,49,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-25,-5,10,35,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-33,-8,10,14,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0,1,0,-25,-5,10,35,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-16,-7,9,110,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-21,-2,7,99,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
0,1,0,-33,-12,10,-12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
0,1,0,-18,1,9,119,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-25,-2,10,107,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-13,4,9,92,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-26,-6,8,104,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-32,-9,10,-26,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
0,1,0,-32,-9,10,-26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0,1,0,-6,4,7,90,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-22,0,10,51,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
0,1,0,-31,-6,7,109,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-28,-9,9,-6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,1,0,-20,-8,9,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-20,0,9,92,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,0,1,-37,-6,10,-10,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0,1,0,-23,-10,9,85,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-16,-1,8,105,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-27,-4,10,47,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-14,4,9,92,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,0,1,-37,-6,10,-10,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0,1,0,-25,-6,9,63,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-21,-10,8,126,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-26,-9,10,27,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,1,0,-31,-5,10,91,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-24,-7,7,61,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-20,4,9,98,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-8,3,7,64,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-33,-6,7,100,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-19,-4,8,76,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-25,-8,9,62,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-17,-3,9,37,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-24,0,10,-6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-53,-48,9,67,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-28,-10,8,86,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-16,0,8,98,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-36,-6,7,22,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-26,-10,9,74,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-21,-8,9,24,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,1,0,-26,-3,7,139,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-17,-3,8,93,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-18,3,7,214,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-25,1,9,33,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-19,-15,7,75,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-27,-4,10,47,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-15,2,9,56,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-27,-8,10,-20,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-19,4,10,97,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-20,-4,9,68,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-24,-8,10,20,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-25,-4,8,106,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-25,-8,9,108,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
0,1,0,-20,-5,8,49,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-17,-5,9,83,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-18,2,10,28,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
0,1,0,-32,-9,10,-26,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,1,0,-12,2,10,16,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-21,2,10,211,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-29,-10,9,39,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
0,1,0,-32,-8,9,50,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,1,0,-19,0,10,141,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-19,-9,9,138,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-27,-9,8,93,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-21,-3,9,35,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-29,-8,8,87,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-28,-9,9,-6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,1,0,-19,-3,9,42,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-25,1,9,33,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-26,-5,8,80,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-6,-2,9,105,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-29,-9,10,-16,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-27,0,10,160,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-26,9,10,138,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-23,1,10,60,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
0,1,0,-31,-5,10,-15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-21,-6,10,34,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
0,1,0,-22,-6,9,125,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-19,4,7,101,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-22,-5,7,177,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,-31,-5,10,-15,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-19,5,9,268,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,1,0,-28,-6,10,-4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
0,1,0,-18,4,9,230,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-16,2,9,163,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-28,-2,10,-21,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-21,-4,7,87,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
0,1,0,-21,-2,10,39,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-26,-9,9,41,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-22,-8,8,141,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-32,-3,10,-2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-19,5,9,268,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-16,-7,9,95,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-34,-8,7,86,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-14,0,10,-1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-21,-3,7,150,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
0,1,0,-19,-6,9,57,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-21,-2,10,39,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-27,-8,10,-20,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-32,-8,9,50,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-26,-5,8,103,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-19,-5,8,67,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-32,-5,7,271,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-25,-3,10,15,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
0,1,0,-43,-41,9,78,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-16,-4,9,120,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-15,0,10,17,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-17,-4,9,77,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-24,-1,10,70,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-14,2,8,213,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-14,9,9,92,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-23,-8,8,15,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-36,-5,10,32,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-13,6,8,92,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-21,2,9,117,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
0,1,0,-38,-12,10,12,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-27,-7,10,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
